"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"1",2019-06-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2019-07-01,-0.00988605071105637,-0.00747731517587415,-0.0266511083415731,-0.0273393617914477,-0.0261861197835031,-0.0259012120221192,-0.0043483712839122,-0.00261342531359344,-0.0030951644473898,-0.0129366835067048,-0.0319428652508509,-0.00941860027808664,-0.0333870328743188,-0.0235967386852831,-0.0248785553570267,-0.0260813450118893,-0.0308798238045002,-0.00840979246356173,-0.0167357559812494,-0.00744063983268108,-0.00655957241171707,-0.0193684688062099,-0.00172744144523232,0.0000361537873123745,-0.00119274662483967,-0.00851974740707523,-0.008581600662926,-0.000682350909502383,-0.0236120008456477,-0.0063488533243683
"3",2019-07-02,0.00198095143907299,0.00126015931140572,-0.00116114787578047,-0.0011218010802883,-0.00831427785292034,-0.0027298593084168,0.000580981338089685,0.0000513900887023732,0.000158395667078694,-0.00173192776837476,-0.000512272734502614,0.00230306472219341,-0.00105803876240058,-0.00358923515884383,-0.00143090063737803,-0.0017634363158086,-0.00136922714607891,-0.000762882899805668,-0.0019786358605634,-0.000418243833819916,0.00280713048087459,-0.00868668366917809,-0.00257905364197221,0.0000836862904666745,-0.00520041544197836,-0.000833547325323904,0.00116311980972264,-0.000388563755380547,-0.00138899043828891,-0.000508362588670412
"4",2019-07-03,0.00444916672586511,-0.00265517447093886,0.0065414992433966,0.0030383188428764,-0.018270133521495,0.00113339956267545,0.000275987273253362,-0.00107173609557352,0.000377523916495101,-0.000358626367197598,-0.000439069675162132,-0.00119571198713838,-0.00152508247594109,-0.00270127219201287,0.00227357771014874,0.00220876452163115,-0.00188423624631743,0.0000516536492367607,-0.00594864628073914,0.00167079576260961,-0.00387906180277024,-0.0063797218509461,-0.00346089103458411,-0.000019710653886588,-0.00092371607483136,0.000492174029559553,-0.0000251943961231214,-0.00102763580104644,-0.0017536119367552,-0.000147301793571823
"5",2019-07-04,0.0000093857995446543,0.000177284782977837,-0.0000895646909358224,-0.000199291408597267,-0.00349328237081832,0.00162516397521716,-0.0000054282660994046,-0.000261905436112005,0.00491818518794484,-0.00203166793613536,-0.0245154251814679,-0.00101375744555817,-0.0251698035455651,0.000458658529943209,-0.000113856495855195,-0.000147818974102542,-0.0228468413559487,-0.0010531339922335,-0.000512495456275365,-0.00201651231177086,-0.000355643919558794,-0.00318327086616501,0.0000958512357197468,0.000129031789808919,0.000677221521450675,-0.00141807357419953,-0.000226894129611025,-0.000108293954298414,-0.0174300914811649,-0.000824106451138736
"6",2019-07-05,-0.00316921080966159,-0.000246068979801052,-0.00419947996919614,-0.00711543124560249,0.0123731562201464,-0.00669882774846362,-0.00119303243054549,0.000265170606458959,0.00086710232633536,0.00214597702077006,0.0016205765926213,0.00201603587284863,0.00244566671749328,-0.00612623857044212,-0.00623520513855353,-0.00632562558668129,0.00213727480563419,0.00179859396014018,-0.000642491770812234,0.00183072204805801,-0.00193731312255395,-0.00440196384822095,0.0000415329921219789,0.000126223101038878,-0.000502745857929711,0.00151585614418875,-0.00183038291962887,-0.000127349676135861,0.00135139071094106,0.00120678284595071
"7",2019-07-06,-0.000260965717674931,0.0000143934488256554,-0.000220921565727166,-0.000235258147100439,0.000188526255901675,-0.000327125744660374,-0.000189384952359264,-0.000303361598168253,0.000710197512698187,-0.0004335883441783,0.0000970129075398759,-0.000518879903778125,0.000113063506115436,0.000285676059779886,-0.0000790628998335519,-0.0006592917484831,0.0000813544459047889,-0.0000381006134301506,-0.000536364902613039,-0.0000574997967145803,-0.000315620361777977,0.000255056906893724,0.000354984443244601,0.000114940771727486,0.00144008134939284,-0.000209917198918852,0.000993435306645998,-0.000195129884284253,-0.000439126607431987,-0.0000230890375162377
"8",2019-07-07,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"9",2019-07-08,-0.000609530040555571,-0.000170387352922533,0.0074753240326237,0.000703848846604989,0.0265102394129275,0.000981363323228434,0.0000239054190590676,0.000656204897969037,0.00110495528308162,0.00404490154154075,0.0289703026765324,-0.001335955990299,0.0308985259378355,-0.00356845238816766,0.000787053519518257,0.000927311603321333,0.0281643803514363,0.00483474941612682,-0.00229391188140726,0.00223386278088383,0.000504498837763173,-0.0128961400374665,0.0000624410633290397,0.000131874927498266,-0.00263439773917042,0.00283016470166075,0.000459453433836252,-0.0000890253118425692,0.0210910541469708,0.00207495120334456
"10",2019-07-09,-0.00610434903474742,0.0167477113053546,0.0106843757553189,-0.0138876478217188,0.0140482664156342,-0.0144972356135993,-0.00153241202574463,-0.000435891388620846,-0.00065574544869506,0.000969722013394218,0.00792524655475032,-0.00313982943064688,0.00817496274234876,-0.0322719154840968,-0.0126832519083476,-0.0141114809020986,0.00727269320191433,0.000211326746660845,0.000436576821862155,0.000331259364119154,0.000349890150336039,-0.00211777419253405,0.000302798712538983,0.00011789547804739,0.00559654968992973,0.000731645574957294,-0.00358005691125762,-0.000177382180391568,0.00519107863499426,0.000468114473494837
