"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"1",2020-06-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2020-06-29,-0.0145263305493705,-0.00291575316751384,-0.0157601461475714,-0.0172437251018308,-0.0106553745294298,-0.0163226817510309,-0.00316608873628757,-0.000933428515505731,-0.00198043737800953,-0.00212752107550213,-0.00990492342230962,-0.00626760000262932,-0.01029480113003,-0.0161518635575546,-0.0148803464066568,-0.0129147226971917,-0.00958321550454382,-0.00242486864720533,-0.00402818061207667,-0.00165037680890853,-0.0104781163023835,-0.00482724229862405,-0.012714510979051,-0.000794555368026589,-0.0121828262688963,-0.0114873508912419,-0.00638645358621213,0.000315178398998592,-0.00792764906465151,-0.00175881092386369
"3",2020-06-28,0.000246286681210789,0.00524958975755926,-0.000102585070237409,0.000270085727322662,0.00366636066052759,0.000246584292757947,0.000328659871174466,0.000142260824881088,-0.00000344865931251005,0.000321589482119461,0.00388371970444745,0.000220829030550673,0.0023239754984755,0.0000849806696067677,-0.0000880429938098009,-0.000523826283280796,0.00365976117925531,-0.0000983009857607971,-0.000599646227556853,0.000363980032549476,0.00177420557662105,-0.00142349000884272,-0.000253786014499384,-0.000124004697968921,-0.000551733861285236,0.000229334659845159,0.0019627487296648,0.000204627202628858,0.00118853921327112,-0.000489687523834098
"4",2020-06-27,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"5",2020-06-26,-0.0154863742394729,-0.00208380843390054,-0.0132234866529483,-0.0136323794618039,-0.00790770033105805,-0.0138385095252472,-0.00212871563213077,-0.000391513891317023,-0.00191211901221807,0.00025620398755169,-0.00739739867370622,-0.00475899092756327,-0.0070210148347955,-0.0133340695206344,-0.0106146651427101,-0.0112852770601083,-0.00644613127508824,-0.00054161851782695,-0.00435596059245467,0.000019976939954176,-0.0114681914319017,-0.00481270971920191,-0.0104250259353487,-0.000732075918422688,-0.0102333235164541,-0.0118581684211199,-0.00602581079325206,0.000540614578608752,-0.00450496475765367,-0.000319970758927916
"6",2020-06-25,-0.0129291582198697,-0.00609980707627338,-0.016242633906605,-0.0204250168687088,-0.0157836172739798,-0.0227480369260383,-0.00166133913408296,-0.00166290700470294,-0.00209234071241164,-0.00576960057509221,-0.0133753825956398,-0.00850976111841609,-0.0140790717370254,-0.0211261064192056,-0.0192190922249147,-0.0221907742998021,-0.0127365944736798,-0.00532673399398988,-0.00649103065787489,-0.00315655932016741,-0.014312232003582,-0.00824766960279236,-0.0163371576064281,-0.000883440758719157,-0.0142543731771795,-0.0104547651872713,-0.0041041259823419,-0.0000288795792329765,-0.0102753693974076,-0.00337748141434921
"7",2020-06-24,-0.0309292965225127,-0.00719210758941458,-0.0279398243029735,-0.0322660832445482,-0.0148462656646631,-0.0302571526180903,-0.00474323680223675,-0.00159110999901123,-0.00398218438146433,-0.00235295662827442,-0.0146780051329534,-0.0115607108593522,-0.0146566337003817,-0.0297116022898808,-0.0279148069160896,-0.026854525016891,-0.0131424768483877,-0.00314147565865007,-0.0098475080318732,-0.00162712251879279,-0.021101132377201,-0.0118826712221957,-0.0221751661651705,-0.00143406795415766,-0.0219736339234254,-0.0162453795577273,0.00484645948195471,0.000654092787474247,-0.0108470524311749,-0.00202845693694522
"8",2020-06-23,0.0126273958598004,0.000567766023395094,0.0117640657833734,0.0141965712597609,0.0133494243758963,0.0121705999204297,0.00455468034212182,0.00186121650471995,0.00188154310464374,0.0052276199869168,0.0136912407427397,0.00780318190846286,0.0122255155967997,0.0116271417970134,0.0135138312091908,0.0118256064659805,0.0127457593203165,0.00377086260618889,0.00464436794997887,0.00302564372888014,0.0155593857235027,0.00718967591198188,0.01421197258676,0.000555435846323208,0.0118125466120497,0.0110191329376626,-0.0129823571733991,0.000353656856978002,0.010537714000048,0.00293084666808041
"9",2020-06-22,-0.00437669303623107,-0.002219568386507,-0.00511739297516221,-0.00442785992798643,-0.00587623118116895,-0.00414718557629979,-0.0018221287779003,-0.000252727744697798,-0.000663204037781886,-0.000835406315757729,-0.00393457843262412,-0.00211118744556119,-0.00501930244592009,-0.00371757779541014,-0.0045490507939408,-0.00386404397955837,-0.00406843660253415,-0.00152375243328082,-0.00173367541748993,-0.000706114983419672,-0.00457651110886574,-0.00272274862030643,-0.004242735953497,-0.000350594999135433,-0.0047735428579507,-0.00342983527438928,-0.00233873322771106,0.000204761301310178,-0.00236320863097823,-0.000554580176807202
"10",2020-06-21,0.000246286681210789,0.00707108159230306,-0.0000855593499412644,0.000163309736765787,0.00101372693622192,-0.000539442258890208,0.000294934296332346,0.0000516200128252119,-0.00000516862468067629,0.000326408244856733,0.00111507566776717,0.000221146709245493,0.000820232689946677,-0.00095178210186148,0.000197844664266922,0.000130837688896784,0.00103938654698934,-0.00018828131134002,-0.000402280824704871,-0.000651736978865995,0.000624485588353247,-0.000439120629440974,-0.000256957343932526,-0.000124004697968921,-0.000471653943639991,0.000229232850835626,-0.000517135628735687,0.000204627202628858,0.000734852490837215,0.0000905718729549673
