"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"1",2019-06-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2019-07-01,-0.02810462056994,-0.00600296605974202,-0.0317116988656512,-0.0374683637472418,-0.0247738831930315,-0.0367199442586441,-0.00578779605921129,-0.00357087809765918,-0.00402070596108316,-0.00931134546239238,-0.0247047437415836,-0.0158318234252,-0.024079471796626,-0.0358731638095129,-0.0331331510518476,-0.0356929190281406,-0.0231846946288802,-0.00769915411913378,-0.0117268582155884,-0.00499966481944415,-0.0286756994841631,-0.0141707160983025,-0.0285742184957825,-0.0013395617400678,-0.023579668809452,-0.0229275181405764,-0.0147411009793034,-0.0003742155890122,-0.0184271953726149,-0.00542806902911613
"3",2019-07-02,-0.000420610366116365,0.00138211923253069,-0.000918482281592066,-0.0012658899839829,-0.00241637320974653,0.00059320483918126,0.000106938531309073,-0.000543283672841986,-0.000364518439045527,-0.0014708297791532,-0.00224350018070537,-0.00233844567084439,-0.00169283397108554,0.0005421993428146,0.0000925705239857772,-0.00152033803485742,-0.00238903484308155,-0.000768316209197361,-0.00371188497829808,-0.00056446790581488,-0.00209263178800013,-0.00213463298914072,-0.000270245732663215,-0.0000127707538784413,-0.00266417800539377,-0.00218788383961766,0.000167966880231709,-0.000236615787565242,-0.00224512377101902,-0.000375926358606452
"4",2019-07-03,-0.00184459451033885,-0.00134445165756262,-0.00501668832698331,-0.00647098503332092,-0.00531055958022751,-0.00751807155087403,-0.00121829626114219,-0.000878174656098181,-0.000251646209612997,-0.00264219332807242,-0.00425692863615315,-0.00302164798622291,-0.00465442657414282,-0.00818153744682838,-0.00646688451929295,-0.00658381518906107,-0.00426201406166735,-0.00180795192850414,-0.00368302674890581,-0.0000575959354613389,-0.00547674870605963,-0.00241214316613293,-0.00578165185738568,-0.000107331908203906,-0.00449260278990099,-0.00355515007291396,-0.00230064726937089,-0.000248929498100171,-0.00419658516915928,-0.00124604558443484
"5",2019-07-04,-0.002833956942344,-0.000205299454801652,-0.00336480546202698,-0.00392092390111954,-0.00138437277797633,-0.00609428947977522,-0.000584188992608956,-0.000612820305594795,0.00461279641871939,-0.00114605082897322,-0.00282088288698442,-0.00205590974019195,-0.00246359039183603,-0.00598103975907427,-0.0036047324598949,-0.00422256470503243,-0.00268934359883932,-0.000677854360413065,-0.00190669163702472,-0.00143272134677988,-0.00311832129647616,-0.00143196976105677,-0.00335534641390118,-0.0000376670142455992,-0.00194631350368621,-0.00262092730840117,-0.0019873191332538,-0.000238196677570484,-0.00209008965021435,-0.00043916699747374
"6",2019-07-05,0.0015852914368182,0.000337678865122207,0.00216289704379893,0.00167543032299267,0.000854262366497551,0.00224504477384441,0.000116629734434308,-0.000166032205032468,0.000241861909454348,-0.000245070284761152,0.000107758264775153,0.000322156085674155,0.000362450503776272,0.00247370476318564,0.00117284299396132,0.00188448604531604,-0.0000539569271909589,0.000165800007706034,0.000106024737980248,0.000400494313843701,0.0010313466250082,0.000885524624280499,0.000850521736226727,0.000190685331950848,0.000758807175122551,0.00102701981376427,0.000906908920317963,-0.000216235195669399,0.00000748776297858475,0.00000306861363783253
"7",2019-07-06,-0.0000871026108673157,0.000105960680425797,0.00108038745111505,0.000030494711318973,0.0000244831578828656,0.000657247391005694,-0.000161490126334284,-0.000283965605608234,0.000720006276102272,-0.000391478795802073,-0.0000317931592186138,-0.00042271239450339,-0.0000246666545630621,0.00122112815280672,-0.000421461596371706,0.000561566845860294,-0.000181298791058439,0.0000456642196000333,-0.000662594205921764,0.0000457397885465307,-0.000293453931032793,0.000391090868001037,-0.000659795822076476,0.000123398722488279,0.000645241229600033,-0.0000771163120419635,0.00110607628176435,-0.00022207004483387,-0.000520337586434137,0.0000676515427839051
"8",2019-07-07,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"9",2019-07-08,0.00326059813827416,0.00197415057856878,0.00523519677408692,0.00517268894548135,0.00228623228121587,0.00559877228958246,0.000738684685100501,0.000194222426123586,0.000566835572720004,0.00081895451489717,0.00243021055931443,0.00196876931465877,0.00212866228432113,0.00488484537413685,0.00464096206358347,0.00512143581021825,0.00231187480220869,0.00135719536325991,0.00194839650911516,0.000359599042106662,0.00448014562656896,0.00263943067362624,0.00358477255446983,0.000326730856029905,0.00223767808727431,0.00309395283012385,0.00220906324954224,-0.000200900148017998,0.00171797451905268,0.000645677424222758
"10",2019-07-09,-0.00351862700156193,0.0171398174281401,0.00241618084861007,0.0000268166748615976,0.00205283332257721,-0.000167804746869717,0.000695051810380879,0.0000176668431496902,-0.000218101653656788,0.00124155522503376,0.00163021786265416,0.000732017058809844,0.000985333564683653,-0.00432649643664027,0.00035350891631286,-0.000387624727965587,0.000978356889854189,0.00205634343299154,0.000359193971594265,0.00149305586098873,0.000354654364017854,0.00168685719975229,-0.000889435532584228,0.0000689066812309168,0.000854392702231754,-0.00132184818358062,0.000411213625876881,-0.000218943248367548,0.000987493822952328,0.000945984038405625
